Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
41.05934058,-75.34031025,0,0,1.244254409,580.91,5.2
40.21053671,-75.36652296,0,0,1.318279039,417.28,3.95
41.03023987,-76.66345939,96,5761,1.666088164,4362.8,70.64
40.75182733,-75.30471829,0,0,1.235048337,1529.66,15.42
40.84785433,-76.70798222,0,0,2.073674753,891.29,13.03
40.40206612,-77.26297447,196,10224,1.916870416,6263.96,132.9
40.00338507,-75.1379271,0,0,1.421856793,128.82,1.99
41.33155042,-75.03208106,110,12965,0.848372667,8799.63,73.47
41.74471626,-77.89559864,99,3789,2.612826603,2856.89,76.78
40.70497338,-76.2150785,0,0,1.794165942,1794.74,25.65
40.77129231,-77.06840691,168,9547,1.759530792,6736.12,119.75
39.97172723,-79.02699593,0,0,1.982509958,267.72,8.06
41.44634738,-76.51246591,38,1345,2.823179792,1889.38,52.33
41.82147784,-75.80071959,126,9830,1.281660055,7214.5,92.44
41.77255149,-77.25433032,0,0,2.13871677,1561.33,29.17
40.96188846,-77.05996014,159,13336,1.192172153,10332.55,121.16
41.40323442,-79.75845449,0,0,1.950642825,29.64,3.02
41.81304978,-79.26969577,0,0,2.485131691,966.22,19.72
40.19208869,-80.24582867,0,0,1.132745628,2224.56,19.09
41.64938475,-75.29956506,199,12882,1.544791181,7990.24,127.39
40.3137798,-79.46615476,0,0,1.560181369,1078.2,15.14
41.51955538,-76.01074915,119,6361,1.870775035,5156.31,86.43
39.9210089,-76.73040131,0,0,1.126801633,915.08,15.32
18.180117,-66.754367,0,0,0.0,0.0,0.0
18.360255,-67.175131,0,0,0.0,0.0,0.0
18.459681,-67.120815,0,0,0.0,0.0,0.0
18.251619,-66.126806,0,0,0.0,0.0,0.0
18.131361,-66.264131,0,0,0.0,0.0,0.0
18.287985,-67.120611,0,0,0.0,0.0,0.0
18.406631,-66.675077,0,0,0.0,0.0,0.0
17.998457,-66.056546,0,0,0.0,0.0,0.0
18.445533,-66.560531,0,0,0.0,0.0,0.0
18.201592,-66.30963,0,0,0.0,0.0,0.0
18.34946,-66.168435,0,0,0.0,0.0,0.0
18.040993,-67.154391,0,0,0.0,0.0,0.0
18.211615,-66.050779,0,0,0.0,0.0,0.0
18.418578,-66.860206,0,0,0.0,0.0,0.0
18.328802,-65.887612,0,0,0.0,0.0,0.0
18.374986,-65.956831,0,0,0.0,0.0,0.0
18.437269,-66.143306,0,0,0.0,0.0,0.0
18.102851,-66.14914,0,0,0.0,0.0,0.0
18.251818,-65.666416,0,0,0.0,0.0,0.0
18.28885,-66.516475,0,0,0.0,0.0,0.0
18.173559,-66.161179,0,0,0.0,0.0,0.0
18.097597,-66.36014,0,0,0.0,0.0,0.0
18.224687,-66.221622,0,0,0.0,0.0,0.0
18.304264,-66.327738,0,0,0.0,0.0,0.0
18.31586,-65.28813,0,0,0.0,0.0,5.1
18.436115,-66.278669,0,0,0.0,0.0,0.0
18.318373,-65.666866,0,0,0.0,0.0,0.0
18.373715,-66.560488,0,0,0.0,0.0,0.0
17.982429,-66.919643,0,0,0.0,0.0,0.0
18.007516,-66.133908,0,0,0.0,0.0,0.0
18.039942,-66.79186,0,0,0.0,0.0,0.0
18.345114,-66.114523,0,0,0.0,0.0,0.0
18.266461,-65.979705,0,0,0.0,0.0,0.0
18.410928,-66.796326,0,0,0.0,0.0,0.0
18.134532,-67.113972,0,0,0.0,0.0,0.0
18.145211,-65.810174,0,0,0.0,0.0,0.0
18.44981,-67.005093,0,0,0.0,0.0,0.0
18.211446,-66.58878,0,0,0.0,0.0,0.0
18.050764,-66.494581,0,0,0.0,0.0,0.0
18.223793,-65.909109,0,0,0.0,0.0,0.0
18.011661,-67.040585,0,0,0.0,0.0,0.0
18.269035,-66.867236,0,0,0.0,0.0,0.0
18.23679,-66.98362,0,0,0.0,0.0,0.0
18.187527,-65.869468,0,0,0.0,0.0,0.0
18.425688,-65.89943,0,0,0.0,0.0,0.0
18.342114,-65.725097,0,0,0.0,0.0,0.0
18.420473,-66.490461,0,0,0.0,0.0,0.0
18.171795,-66.942126,0,0,0.0,0.0,0.0
18.017889,-65.922235,0,0,0.0,0.0,0.0
18.2013,-67.1452,0,0,0.0,0.0,0.0
18.377805,-67.080952,0,0,0.0,0.0,0.0
18.316963,-66.420383,0,0,0.0,0.0,0.0
18.230637,-65.753897,0,0,0.0,0.0,0.0
18.288019,-66.252703,0,0,0.0,0.0,0.0
18.215046,-66.433604,0,0,0.0,0.0,0.0
18.03174,-66.012242,0,0,0.0,0.0,0.0
18.059645,-66.721572,0,0,0.0,0.0,0.0
18.059498,-66.613748,0,0,0.0,0.0,0.0
18.439692,-66.926113,0,0,0.0,0.0,0.0
18.335443,-67.23174,0,0,0.0,0.0,0.0
18.346329,-65.813742,0,0,0.0,0.0,0.0
18.08282,-66.943758,0,0,0.0,0.0,0.0
18.010387,-66.256592,0,0,0.0,0.0,0.0
18.111484,-67.038581,0,0,0.0,0.0,0.0
18.386933,-66.061128,0,0,0.0,0.0,0.0
18.147987,-65.976392,0,0,0.0,0.0,0.0
18.328646,-66.971214,0,0,0.0,0.0,0.0
17.994525,-66.388913,0,0,0.0,0.0,0.0
18.362406,-66.246616,0,0,0.0,0.0,0.0
18.431446,-66.213553,0,0,0.0,0.0,0.0
18.336159,-65.998884,0,0,0.0,0.0,0.0
18.271214,-66.702984,0,0,0.0,0.0,0.0
18.409346,-66.33725,0,0,0.0,0.0,0.0
18.428262,-66.397924,0,0,0.0,0.0,0.0
18.123276,-65.440971,0,0,0.0,0.0,0.0
18.127951,-66.473115,0,0,0.0,0.0,0.0
18.070399,-65.896289,0,0,0.0,0.0,0.0
18.080374,-66.858814,0,0,0.0,0.0,0.0
41.71018079,-71.28652315,190,17170,1.106516802,11160.5,119.27
41.67106337,-71.57641596,0,0,0.8879184862,2313.39,28.59
41.5642026,-71.26569799,103,25500,0.4039057292,21880.85,65.11
41.87064746,-71.57753536,0,0,0.9927215343,832.86,1.9
41.45961631,-71.61435303,0,0,0.6376783695,2324.3,15.94
34.22333378,-82.46170658,72,7629,0.9436435125,5392.24,47.98
33.54338026,-81.63645384,0,0,0.8872290395,2433.63,15.99
32.98837386,-81.35321066,24,2380,1.008403361,3539.95,11.91
34.51828081,-82.63959517,0,0,1.567739279,2356.75,30.97
33.21927586,-81.05659969,76,4171,1.821668265,4257.02,75.33
33.26679302,-81.43584352,105,6642,1.58061117,5278.9,83.71
32.39226291,-80.72619758,0,0,0.7720609261,352.58,14.75
33.20222596,-79.94654523,0,0,0.7255701462,476.54,4.89
33.66926881,-80.77722168,61,3478,1.753881541,3999.2,71.42
32.82487866,-79.96512315,0,0,0.7425431363,334.15,2.74
35.05122251,-81.61828622,0,0,1.829234287,1218.11,30.01
34.69249168,-81.1583216,161,12247,1.314500327,8156.85,105.49
34.64137396,-80.1564014,0,0,1.424225664,2045.9,24.87
33.66610974,-80.21647898,166,10521,1.577796787,8410.28,131.68
32.87582989,-80.67641292,0,0,2.048993716,1181.79,33.14
34.33358335,-79.96027485,0,0,1.545182801,1748.92,30.23
34.39007791,-79.37741872,151,11445,1.319353429,9021.4,114.25
33.0794369,-80.40502652,0,0,0.792058914,562.48,1.23
33.77221995,-81.96231108,73,8144,0.8962553714,6030.91,49.33
34.39287073,-81.1195624,112,7395,1.514536849,3710.77,49.49
34.02361754,-79.70189312,0,0,1.374486601,5135.68,66.15
33.43443342,-79.33202141,0,0,1.23656475,2330.03,31.93
34.89502264,-82.37295012,0,0,1.0341144,1538.22,13.12
34.15272415,-82.12715789,0,0,1.238924475,575.13,14.34
32.77419582,-81.13845571,87,5866,1.483123082,5744.95,80.86
33.9212828,-78.99555293,0,0,1.057429971,635.26,7.17
32.43171982,-81.02487495,97,7033,1.379016207,4901.61,65.72
34.33988254,-80.58763164,0,0,1.015889555,1151.85,15.99
34.68270843,-80.70513032,0,0,0.9770922519,1083.3,5.61
34.48244419,-82.00490796,0,0,1.389259952,1370.64,15.88
34.16393091,-80.25690731,98,4977,1.969057665,4257.6,86.25
33.89665987,-81.27146426,0,0,0.7753939434,375.81,2.1
34.07859748,-79.36400756,170,10390,1.636031181,9225.94,139.82
34.59905577,-79.67561152,114,9620,1.184908014,7145.67,98.91
33.90161443,-82.30794338,41,2683,1.52757079,2476.25,47.16
34.28629098,-81.59935761,0,0,1.337165709,1327.73,19.01
34.75225169,-83.06742317,0,0,1.303675592,1954.13,27.21
33.4391073,-80.79886287,0,0,1.52027616,1859.74,39.47
34.88807695,-82.72791551,0,0,1.244220577,2922.04,34.08
34.01791263,-80.90267209,0,0,0.6453107207,81.44,1.44
34.00795823,-81.72713237,84,4462,1.882142057,3737.44,62.04
34.92960077,-81.99225984,0,0,1.403339192,1738.66,22.34
33.91826534,-80.37942316,0,0,1.226332654,169.85,9.23
34.68835752,-81.61730349,159,9529,1.66841553,7266.22,119.57
33.62190129,-79.72767442,151,10076,1.498461844,8560.93,117.75
34.97281497,-81.18085944,0,0,0.777863611,424.73,6.71
43.71757685,-98.56050467,18,888,2.024746907,938.77,19.05
44.41464384,-98.27858469,64,5459,1.172375893,4952.95,58.59
43.19486375,-101.6665572,16,908,1.760176018,1201.7,21.26
42.98914167,-97.88592746,42,2498,1.680672269,2105.51,36.82
44.36974375,-96.79079945,62,9231,0.6716498754,7827.06,61.51
45.58994323,-98.35165355,132,11797,1.118928541,8910.51,98.58
43.71756379,-99.08118954,27,1657,1.628468034,1658.92,27.52
44.07657829,-99.20814467,18,679,2.65095729,680.87,19.24
44.90608745,-103.5079318,48,3175,1.511335013,2805.33,44.73
45.77074915,-100.0510181,7,303,2.302631579,412.18,10.6
43.20660134,-98.58856175,37,3455,1.070911722,4595.93,47.12
44.85834507,-97.72925109,12,932,1.287553648,1541.8,26.95
42.91296147,-96.97656917,26,3836,0.6777893639,5628.51,47.78
44.97788119,-97.18827677,106,10307,1.028327513,6652.23,77.62
45.70889983,-101.1970473,18,1188,1.513877208,2588.63,28.89
43.67741105,-103.4534521,28,2440,1.147070873,2468.18,30.9
43.67490933,-98.14458906,86,6917,1.243133854,5196.9,69.35
45.367281,-97.60737498,40,1455,2.749140893,1272.81,38.41
44.75994309,-96.66943645,12,1174,1.021276596,2680.22,28.63
45.15639647,-100.8709139,46,3364,1.367419738,2961.36,37.22
43.38520741,-98.36978007,16,796,2.007528231,1036.87,22.56
45.41846445,-99.21545423,17,1040,1.633045149,1533.76,21.42
43.23929297,-103.5275691,44,2397,1.835627868,2569.71,48.31
45.07082625,-99.14535601,17,678,2.507374631,737.03,18.5
45.1723937,-96.77002276,51,2376,2.146464646,2289.82,47.78
43.19419064,-99.18883902,34,1203,2.826267664,1046.61,29.23
44.29299053,-101.539099,12,512,2.339181287,691.06,17.66
44.67385954,-97.18829593,41,1747,2.346880366,1668.57,39.43
44.54708407,-99.00386459,13,651,1.996927803,1684.09,23.9
43.6746384,-97.78715148,6,730,0.8219178082,2112.35,17.96
45.58015551,-103.4958629,3,217,1.376146789,988.22,24.79
44.39091534,-99.99661148,62,4956,1.251008878,3562.38,43.37
43.33449012,-97.75536441,39,1975,1.973684211,1804.09,39.14
44.54747703,-99.48572582,8,346,2.312138728,432.29,11.85
43.69318385,-101.6255063,21,724,2.900552486,732.26,19.71
44.06637798,-98.62965972,20,472,4.22832981,606.66,25.12
43.96278565,-100.6940008,2,190,1.047120419,873.73,9.55
44.36956169,-97.4913945,25,1523,1.641497045,1801.75,27.06
44.02193107,-97.12926365,28,2593,1.079830312,2621.56,33.78
44.35919441,-103.7929428,88,7650,1.150326797,5801.42,71.6
43.27841182,-96.7203905,110,17177,0.6403539411,14362.94,84.06
43.89522709,-99.85201878,14,1396,1.002147459,1618.56,22.63
45.75870838,-97.59855639,15,921,1.626898048,1906.63,21.41
43.6742571,-97.36863144,32,1477,2.166553825,1651.0,35.84
45.76626028,-99.22118798,15,525,2.851711027,675.07,18.69
44.56676791,-102.7162741,68,8215,0.8277541083,5796.92,52.6
43.58078848,-100.7563186,8,636,1.257861635,1687.22,23.52
44.02197882,-97.60992207,15,532,2.819548872,824.38,26.06
43.67441641,-96.7910885,0,0,0.8675263775,6184.0,54.13
44.02266214,-96.67081159,29,1661,1.74488568,2010.7,33.88
43.33749164,-102.5555498,62,4798,1.29193582,1818.33,24.14
44.0025835,-102.8240777,0,0,0.9703376459,898.47,7.76
45.49049506,-102.4755586,19,791,2.402022756,734.79,18.84
45.06583079,-99.95498503,9,777,1.158301158,1261.83,16.71
45.62975048,-96.94672673,56,2786,2.010050251,2254.91,48.74
44.02351092,-98.0909816,8,664,1.203007519,2255.14,23.98
44.93837606,-98.34626602,36,1678,2.144133413,1509.54,33.36
44.41381872,-100.7349153,9,720,1.25,2116.0,24.1
44.71571812,-100.1278092,3,262,1.140684411,1262.7,20.73
43.19338568,-100.7195503,53,3756,1.411075612,3607.03,45.94
43.34459388,-99.8854891,29,1663,1.74383644,1656.18,26.34
43.3109081,-97.14865776,64,2171,2.946593002,1676.95,54.48
42.83112163,-96.6557828,55,4306,1.276990945,4209.77,50.58
45.43019636,-100.0307514,28,1483,1.886792453,1454.14,24.57
43.00924485,-97.39467635,60,6792,0.8832621817,5482.4,48.1
44.97881876,-101.6654622,11,706,1.555869873,1296.68,19.98
36.12684348,-84.19965764,0,0,1.417678413,1943.4,32.06
35.51123746,-86.45549096,0,0,1.400703187,1206.59,13.96
36.07110411,-88.06849355,101,5494,1.838034577,4422.03,88.52
35.59942968,-85.20611967,63,5302,1.188230856,6254.47,78.74
35.68938198,-83.92847788,0,0,1.06374033,1295.68,4.53
35.15739424,-84.857186,0,0,1.171813558,5474.38,116.53
36.40355516,-84.1510856,183,15307,1.195453358,5952.74,69.29
35.80990797,-86.05738983,75,5086,1.474636256,5838.85,88.92
35.97366108,-88.45189331,169,11145,1.51623901,9364.82,139.4
36.28969086,-82.12588974,0,0,1.766852314,1501.16,31.75
36.26136216,-87.08903581,139,12871,1.079947168,9418.77,100.48
35.42527478,-88.6095842,102,6955,1.466531146,6907.73,96.19
36.48319149,-83.65947309,0,0,1.901627354,2437.69,42.87
36.55151008,-85.53930419,57,2611,2.18307162,3557.62,77.7
35.9278914,-83.11828725,0,0,1.67531193,2442.63,34.84
35.49090731,-86.07311784,0,0,1.416138073,3184.9,29.73
35.81830662,-89.14916269,89,6270,1.419457735,6516.42,91.06
35.95271721,-84.99840585,0,0,1.79718928,1765.54,31.76
36.17007426,-86.78646056,0,0,0.7844720551,833.84,11.73
35.97616272,-85.83689361,108,7525,1.435025246,6585.75,75.61
35.60048904,-88.11043779,72,4370,1.647220316,5428.05,83.48
36.14669837,-87.35891709,0,0,1.342213115,1145.21,16.66
36.05931946,-89.41542855,0,0,1.460910766,3186.15,39.86
35.19615831,-89.41399032,197,13804,1.427122573,11853.15,156.05
36.38128818,-84.92870012,140,6900,2.02890089,5740.41,117.65
35.15634626,-86.09201039,0,0,1.304627249,1365.25,16.51
35.99438059,-88.93358327,0,0,1.377514793,2355.73,28.92
35.20222469,-87.03992678,0,0,1.844262295,1486.61,27.41
36.27469206,-83.51254721,118,8089,1.458670989,4232.68,59.5
36.17470125,-82.84691273,0,0,1.526689063,720.76,21.64
35.38433717,-85.72142731,79,4531,1.743544471,4372.95,69.44
36.21990035,-83.26586179,0,0,1.61242666,733.41,11.47
35.17670231,-85.16652245,0,0,1.054358802,2993.78,15.34
36.52692871,-83.22375847,43,2561,1.679031628,3016.29,43.83
35.20772017,-88.99161161,134,9282,1.443498869,8912.02,122.63
35.19732531,-88.18593755,172,10534,1.63280805,9389.98,146.08
36.44355426,-82.94885298,0,0,1.721567685,1113.41,22.13
35.58332824,-89.28536625,108,7711,1.400414938,6611.23,92.16
35.65581134,-88.38600175,182,10757,1.691921539,8780.41,149.1
36.33160906,-88.30121797,175,9985,1.752618856,7774.58,135.75
35.80609681,-87.47643507,121,8274,1.462412376,6960.17,101.78
36.28872054,-87.71878828,64,3039,2.105614973,3487.76,73.3
36.03958805,-87.77992872,84,5927,1.417004049,3911.69,47.12
36.36380466,-85.67239905,66,3817,1.729106628,4439.7,68.84
36.04818632,-83.45148924,0,0,1.58780066,1054.99,33.46
36.4552395,-81.84886538,108,6046,1.786012352,5154.98,84.02
35.99508821,-83.94635435,0,0,1.005932088,1395.63,8.52
36.3418017,-89.48921915,46,3073,1.496908558,3876.81,59.91
35.75893438,-89.6301591,115,9226,1.246446534,8444.88,98.43
35.21675201,-87.39787695,0,0,1.358061621,1617.0,23.37
35.52853208,-87.49022694,67,4055,1.652281134,4717.72,73.88
35.13738622,-86.58910106,182,11513,1.580786026,3867.49,82.62
35.73939663,-84.31145275,0,0,1.215586146,1394.08,24.53
36.53157855,-86.00778595,158,10112,1.5625,8645.8,129.65
35.61181957,-88.84076036,0,0,1.251811833,2100.02,41.26
35.12997174,-85.62265895,138,10733,1.285634433,8376.18,98.37
35.45798777,-86.76420988,132,12381,1.066063641,1939.28,10.67
35.6187413,-87.07462444,0,0,1.089591914,2234.79,13.18
35.42812616,-84.61520715,0,0,1.449424342,1232.78,23.19
35.17468549,-88.5647812,141,9310,1.514500537,8696.47,128.27
35.51558739,-84.81482914,62,4078,1.520353114,4025.01,53.39
35.44550387,-84.24902965,0,0,1.519087418,1041.75,15.17
36.49609412,-87.38550661,0,0,1.014495106,2267.69,30.39
35.27724699,-86.36230578,41,2661,1.540195342,3606.18,60.13
36.13248031,-84.64880098,95,7541,1.25977987,5989.13,72.01
36.35732446,-89.14921589,0,0,1.619276362,2103.54,31.02
36.34117832,-85.28989535,132,8450,1.561945332,7368.1,114.47
35.63708728,-87.86139634,60,2738,2.190580504,2906.75,70.55
36.55606529,-85.077633,39,2116,1.843100189,2622.45,47.05
35.12245443,-84.52075859,89,5533,1.608530634,5055.83,82.42
36.14005459,-85.50646123,0,0,1.092708405,2557.44,14.24
35.60536161,-84.93076643,168,11671,1.439347958,8229.65,111.95
35.84923189,-84.52458689,0,0,1.3871241,1703.05,19.22
36.52454807,-86.87346725,0,0,1.287875795,1964.47,25.2
35.84591405,-86.4107263,0,0,0.8463427469,4407.48,16.85
36.42325673,-84.50360494,136,11608,1.171605789,10209.97,125.43
35.36979721,-85.41022136,72,5011,1.436552275,5328.12,76.27
35.78077323,-83.52244332,0,0,1.240132131,1616.17,14.86
35.1864775,-89.89692423,0,0,1.249660324,2743.61,32.98
36.25359775,-85.95411046,94,7149,1.314685315,6354.76,81.16
36.50235092,-87.83920548,70,3722,1.880709296,3910.6,71.15
36.51240691,-82.30412917,0,0,1.368184955,1197.45,23.58
36.46824103,-86.45917204,0,0,1.24362895,2238.05,19.78
35.501942,-89.73694895,0,0,1.19562689,2390.01,24.54
36.39026213,-86.16087954,47,4653,1.009883971,4071.67,39.83
36.10890856,-82.43709629,105,6591,1.592839806,1438.43,21.59
36.28590426,-83.83651902,82,6820,1.20216977,6172.75,75.1
35.69864497,-85.45221699,48,2197,2.183803458,3551.6,83.5
35.6728299,-85.77969117,191,15277,1.250245467,11235.82,145.33
36.29472368,-82.4945472,0,0,1.116503843,1612.16,24.92
35.23868267,-87.78644456,81,6710,1.207153502,5626.32,67.2
36.29896232,-88.71990865,178,11351,1.568005638,8626.38,143.37
35.92929884,-85.45591799,143,9724,1.470588235,8559.5,118.82
35.89099229,-86.89281867,0,0,0.5884091459,6961.43,24.13
36.15496772,-86.29775884,0,0,1.040735665,2072.53,16.33
31.81534745,-95.65354823,0,0,2.330312558,2848.42,57.38
32.30468633,-102.6376548,73,4923,1.482835669,3715.35,54.25
31.25457347,-94.60901487,0,0,2.959390258,550.33,20.5
28.10556197,-96.9995047,97,5408,1.793307451,2426.32,32.8
33.61569967,-98.68754589,30,2573,1.165501166,2863.01,37.65
34.96507426,-101.3574874,10,652,1.533742331,988.78,12.75
28.89333001,-98.52730485,0,0,1.534592817,1230.07,23.04
29.88548725,-96.27736949,83,6867,1.20867919,6453.0,73.16
34.06854817,-102.8299707,39,1716,2.271403611,1835.85,43.67
29.74619598,-99.24598147,80,4215,1.897533207,3253.01,78.51
30.10370699,-97.31206354,0,0,0.932933683,970.95,9.3
33.61640794,-99.21352901,33,925,3.563714903,948.17,36.08
28.41761668,-97.74215593,155,9777,1.58535338,7516.18,126.91
31.03736027,-97.4785025,0,0,1.118947998,6356.3,54.01
29.44928723,-98.52019748,0,0,0.9368804571,1873.31,5.53
30.26640707,-98.3999852,35,3145,1.112877583,3623.35,37.15
32.74363984,-101.4316509,2,120,1.652892562,598.93,11.85
31.89978581,-97.63613524,75,4795,1.564129301,4263.08,66.34
33.44626922,-94.41834132,0,0,1.863971502,1240.9,20.98
29.18757369,-95.44563172,0,0,0.8949932766,1202.24,11.48
30.6636448,-96.30205577,0,0,0.6101889265,2980.73,14.61
29.81008251,-103.2520326,32,1348,2.37388724,1304.34,32.47
34.53026962,-101.2084947,8,559,1.428571429,1545.9,15.98
27.03103197,-98.21808402,53,2024,2.617283951,1611.77,44.65
31.77430356,-98.99907113,0,0,1.586545009,589.77,11.86
30.49273808,-96.62158484,68,5927,1.147292053,5452.32,64.08
30.78801353,-98.181887,178,13371,1.331139695,9349.55,133.83
29.83668859,-97.61814775,185,17408,1.062668735,11673.81,129.93
28.47048236,-96.61633945,54,6881,0.7846556234,6068.76,42.01
32.29760619,-99.37326312,76,3437,2.211230724,3376.25,69.45
26.14524221,-97.48140372,0,0,1.595448972,1918.87,25.2
32.97195142,-94.97790104,77,3501,2.199371608,4426.88,89.86
35.40365929,-101.3542669,38,1705,2.227432591,1993.94,48.94
33.07499881,-94.34646905,0,0,2.295830954,1716.86,30.14
34.53016752,-102.2617243,48,2709,1.771871539,2424.12,41.18
29.70972016,-94.67154501,73,12396,0.588899645,12335.01,61.27
31.837258,-95.16559897,0,0,2.706956248,1102.36,25.79
34.5293041,-100.2077916,34,2966,1.145938659,2563.19,28.6
33.78686685,-98.20771198,41,2447,1.675521046,2516.47,37.87
33.60425307,-102.8284499,25,1015,2.463054187,1833.43,42.92
31.88911733,-100.5297533,20,1046,1.912045889,995.39,19.68
31.76736834,-99.45240766,74,2044,3.62035225,1659.82,62.6
33.18820114,-96.57264368,0,0,0.586871441,2446.77,12.52
34.96489496,-100.2700111,16,856,1.86697783,2098.79,33.85
29.622098,-96.5273805,68,4364,1.558203483,4166.35,70.16
29.80811278,-98.27647225,0,0,1.353965184,2506.01,38.53
31.94854689,-98.55876441,79,3954,1.997471555,3855.07,74.93
31.32635934,-99.86473038,13,1337,0.9715994021,1265.42,10.09
33.63979567,-97.21240912,141,8450,1.668441605,6148.28,100.91
31.39078397,-97.79936155,0,0,1.087112686,1014.76,10.79
34.07783319,-100.2785062,9,376,2.387267905,979.72,17.02
31.43052248,-102.5143314,24,1512,1.586252479,1345.26,23.53
30.72367027,-101.4134238,20,1350,1.481481481,2204.05,22.19
33.61431553,-101.3000364,46,2220,2.071139127,2326.35,45.05
31.44506775,-104.5185739,14,543,2.573529412,1443.27,30.26
36.27787176,-102.6020725,44,2389,1.841774801,2946.49,49.84
32.76670599,-96.7779605,0,0,1.031493648,1187.71,17.95
32.74255572,-101.9477242,100,3443,2.904443799,2914.12,83.56
29.08101855,-97.3568117,108,7194,1.501042391,6039.77,87.08
34.96522957,-102.6054267,117,5686,2.057685543,1953.18,46.84
33.38570922,-95.66921122,27,2032,1.328086572,2570.65,38.65
33.20521901,-97.11691153,0,0,0.6503669502,1228.07,3.84
33.61616822,-100.7788855,16,507,3.15581854,521.03,18.44
28.42270064,-99.75645095,51,6161,0.8277876968,5133.1,40.46
34.96517499,-100.8140093,26,1298,2.001539646,1711.54,39.79
27.68184592,-98.50864568,73,4273,1.708401591,3729.9,58.71
32.32743996,-98.83243566,118,3348,3.523439833,2353.45,96.21
31.86898877,-102.5429428,0,0,1.684596975,482.96,5.67
29.98202582,-100.304252,11,575,1.913043478,1479.39,16.58
31.76980765,-106.2363275,0,0,1.534180702,2034.35,27.26
32.34894117,-96.79371841,0,0,1.070234114,1614.09,10.0
32.23602653,-98.21773417,127,9798,1.296182894,2211.56,47.76
31.25350609,-96.93630086,68,4407,1.542649728,4194.83,69.46
33.59564294,-96.10751083,193,7974,2.42036619,5547.99,121.38
29.87788372,-96.92076062,116,5416,2.141406683,4391.3,90.31
32.74281316,-100.4019302,26,715,3.636363636,1125.62,36.46
34.07227468,-101.3031546,49,2301,2.129508909,2460.52,44.78
33.97308618,-99.7767797,11,246,4.453441296,738.03,23.59
29.52704478,-95.77219463,0,0,0.5087968183,1699.43,16.94
33.17653242,-95.21917243,46,2606,1.765157329,2127.76,49.48
31.70422788,-96.15072516,85,4250,2.0,3908.97,59.17
28.86751206,-99.10804207,95,6614,1.436347142,5606.9,82.23
32.74055318,-102.6353295,83,2378,3.488860866,1985.0,59.52
29.40167322,-94.90469073,0,0,0.7568799537,1835.45,12.68
33.17969345,-101.2984114,30,1470,2.03942896,1886.3,33.62
30.31824095,-98.94676915,117,6151,1.902129735,4798.01,97.74
31.86942909,-101.5207776,3,224,1.339285714,956.09,8.86
28.65696592,-97.42760647,33,1522,2.168199737,1300.14,32.77
29.45634206,-97.49424032,106,5292,2.002645003,2461.19,43.73
35.40081878,-100.8129222,133,6931,1.918915019,5269.07,98.22
33.62744998,-96.67753461,0,0,2.144780713,1495.3,39.89
32.47940482,-94.81591935,0,0,2.720549392,1342.48,47.82
30.54579585,-95.98902499,125,9931,1.258558196,7667.16,102.06
29.58165339,-97.94786822,0,0,0.9342883837,3822.2,5.35
34.07044901,-101.8268114,0,0,3.035085589,453.78,15.68
34.5307555,-100.6813852,24,1275,1.880877743,1943.23,24.73
31.70470573,-98.11083887,36,2097,1.716738197,1893.08,37.16
36.27743284,-101.3545796,30,2270,1.321585903,2546.58,30.03
34.28944521,-99.74632408,21,632,3.32278481,654.85,21.75
30.33364686,-94.38931817,0,0,1.777530898,1293.2,18.29
29.85864939,-95.39339521,0,0,0.9183879756,1551.4,22.42
32.54935988,-94.36934071,0,0,1.521402785,1514.11,11.62
35.84008013,-102.6029022,3,1491,0.2010723861,4046.98,6.92
33.17823584,-99.73037358,40,1061,3.766478343,988.9,35.71
30.05669873,-98.02944344,0,0,0.7199320572,1359.71,3.98
35.83764858,-100.2703577,8,1427,0.5606166783,1799.06,8.77
32.21128872,-95.85846587,0,0,2.420825734,1219.45,21.99
26.39418217,-98.18299696,0,0,1.550083617,1126.66,16.93
31.99045053,-97.13423143,0,0,2.037538894,1320.46,25.22
33.60771256,-102.3431676,168,9213,1.823510257,7165.57,120.18
32.42990927,-97.83242024,0,0,1.96237103,1301.14,28.98
33.14875072,-95.56351139,189,8518,2.218830711,6372.87,132.29
31.31925973,-95.42226208,116,4884,2.374616172,3972.26,91.73
32.30621324,-101.4356444,191,7783,2.454066555,5322.08,145.72
31.45628381,-105.388178,18,1158,1.554404145,1832.33,21.3
33.12351514,-96.08551032,0,0,1.940337224,1568.22,27.57
35.84006574,-101.3546643,146,7503,1.945888311,5855.66,115.51
31.30375559,-100.982439,3,589,0.5084745763,643.12,5.28
33.23377248,-98.17283469,31,1643,1.885644769,2540.03,55.73
28.95472367,-96.57749563,61,3879,1.57257025,4119.85,68.85
30.74685667,-94.02667579,200,7996,2.501250625,6605.94,162.35
30.71490589,-104.1399973,10,274,3.649635036,565.26,22.33
29.8832777,-94.16434171,0,0,1.415117278,2234.65,21.69
27.04453923,-98.6968187,22,3726,0.5902870942,5715.49,23.12
27.73103938,-98.0904705,0,0,1.62022035,2469.77,32.19
32.37877812,-97.36615819,0,0,1.505405775,896.04,22.31
32.73997145,-99.87861576,96,5258,1.825789273,4641.54,80.8
28.90705334,-97.85960149,75,6368,1.177578898,7195.38,71.76
32.5991417,-96.28734728,0,0,1.322365432,1045.64,17.45
